id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
1129,4.342969989302911,-1.5011451454635854,-7.883356092429017,-1.918997069427848,1.8624745226459076,-0.0327778198687769,3.98055889403848,-1.9061741065381512,1.6233916200922636,-1.2884497881957009,0.2781544561863588,-5.8741589199542315,10.254046556490117,-3.6550688097619264,-0.9836154430969092,-3.670861574787595,1.1181913688957985,-2.0259361388297785,-0.595942466368268,-4.683392719823718,4.463287313440033,-3.133776113835169,-1.5850420762088833,-0.8778609002190749,2.381621878246809,-4.019839086140367,2.3493265314878315,1.0718895112358555,2.313424181625418,0.73720640192075,-3.514432354858907,7.475294435387743,-0.9412562107300356,-8.664885135771703,-0.5348854497254293
1130,0.0886218645108874,-4.007954193753498,-4.131481209161924,-1.3463177005839753,-3.247165905101238,2.842961135085172,-0.8483910826956867,1.371581122872063,2.765738370398244,3.2548807053320985,-5.985958348515541,-3.8060473070095857,1.5181030907921265,1.1974133128907525,-5.301799687086923,-2.225801958618645,0.2174457622909344,-1.3166985444905313,4.7439172336092374,4.626085947757079,-2.233092014928619,-0.4628206893207954,0.6275696661034746,0.027305111985491,3.4119449259889474,0.8882366583463095,-2.811922736043782,-0.2637578905100841,-0.4426315629508267,3.545642351805417,1.5198615833268616,0.2742485502892902,1.6292600369481582,3.235234057045353,-1.4397108734803843
1131,-2.6118277326139094,-3.636761441667993,2.9863975013275423,2.0291155010903155,-6.234964502637065,-2.466899941489161,2.520456302166677,-4.296726510815459,0.1746741678070696,-0.1643636170443667,-3.2310670546404783,0.7953807018086134,-5.441632877926864,-3.0246672728277524,-3.112397787616385,-0.4957926446324625,-0.2344712409111021,1.4712243502237103,2.907402191948909,2.2195329145997738,-2.057269491383308,-3.3014182225701942,2.6895806076093542,-1.8445942466461809,-1.1199641130934068,4.262539111976142,1.448723125887398,-3.6041666890189705,0.5901768953725596,0.3709020140565705,-1.1768456350009342,3.167219163805139,5.175264536706414,6.296696176896255,-5.345357301031816
1132,-2.5123495691098583,0.3909900486106341,4.315877537130686,2.424235887470134,-3.616121328783082,0.3320857055756166,-2.956609211163654,0.4380303336578294,-3.230377990186877,-1.8352728868989563,0.2918026008413013,4.700613340389332,-7.8650322411929805,5.77202487114078,-1.4121719614499404,-0.0313355672599338,-0.1049448213678051,2.0122844144723713,1.227308087023984,4.788661769066835,-3.0461991257813423,1.9895525216823868,1.5628728534475569,2.9146164679566926,0.1886962683847262,0.8926218604199369,-5.197743592585736,-0.1089862901690614,-0.4995528164807104,4.81355507869206,2.3736697161674067,-3.992450143343115,-0.0666144532665745,5.129807188388032,-0.4150816644992081
1133,-1.98704522459844,-1.2234615399912634,0.0291808498489228,0.6192173448420603,1.0030120831397868,-2.3275099691854204,-0.6933021588260424,-3.581471696774773,-1.1674852681504424,-1.9091598796470548,-1.1282788279815457,0.8379728744554383,-3.4306397759472427,1.6016693448106418,-2.362099046612156,0.3024583532966295,1.176194227485452,-2.611098327161823,0.6305356328309402,2.7634036229238808,-1.676451113984332,1.6562841765135456,-0.197359253559821,-0.2875276707853293,-2.4131462069385523,-1.3024479928287782,-3.259615445451524,3.271263509097687,-0.0271288007682626,-0.339035717934992,2.558293962935434,-0.008481513104868,1.2069611125239137,1.7241306262953933,-0.5677359788881671
1134,-2.5146171519505836,-1.307999123695091,3.550816646650126,1.556206329926083,-2.354200789953685,-0.0448131076650295,-6.052052299631573,-0.8595010506238686,-2.6328651763973125,-0.0471952667509551,2.466431085813168,4.259778223155331,-7.608362533076374,3.655409708561407,-0.4291178485207767,4.081749192437383,0.3686186454014554,0.6563251538210122,-3.2449876036379015,4.793173286669199,-3.110178707629556,5.844010232482345,-1.3519591866030511,2.030413173602437,-1.2652011192695456,1.42143547733187,-3.2588135321672467,3.464065056353318,-4.025550439148041,0.7126746071019433,4.093043563746239,-4.632355823552252,3.350894807961816,4.613466892697953,-1.5911645898147793
1135,0.3127471697737966,-1.470428764461667,-5.521731538657743,1.7307172377515647,-3.479216075027803,-1.2205843477307727,2.576977268666714,-5.7894150039786645,0.9588789824214018,0.7673144668320035,1.613276575748841,-3.827819617415439,0.6517889621071837,0.8626048343335804,0.4451930622396273,-5.5252730994564,-1.0139602221489692,-4.15582311101638,1.4546715021174867,-4.421907184403103,-0.7438040731856441,-1.4464078991101887,1.6890531129689126,-2.3753935678406504,-1.751396093893175,-4.7455285977412025,-4.75242048283045,-0.402712238376218,-0.182582407940156,-1.6117129909756012,2.537197657197227,-1.9708601050830032,0.9295368936697652,1.5527481987409704,-6.04800040922791
1136,1.7224160327693263,-0.3643949688844693,4.612077232820473,-3.6037531711376176,1.8625796574496525,0.1634814569748969,-1.9597806589439428,-2.8401999462058596,-1.8511816007439896,3.880485392085032,-1.9329924104512513,-6.7020720187791,-4.085867516245142,-9.141482694109662,-7.670992140598109,2.9365830529598487,-0.266732312128653,0.1490542010179196,-5.0803022411254455,7.7428491136702124,-0.3965708784044335,-2.670646348894804,-2.809125184035513,-6.413718550688884,-1.2205776318721813,1.552374469875872,-2.1650309973628112,4.554850439993757,-0.7289069245070241,2.0639831938585056,1.3278516772980982,4.5620489244568745,3.6244289660246913,-1.1558653335897866,2.1478674555162187
1137,-1.5347169205608588,0.8920986625323942,-1.1008178431293572,3.764233222666698,1.67910168950009,0.4984493955273042,-0.1275581082207459,-0.7045485356552197,3.3538098222315025,-1.489718087929589,2.481467399009728,2.346648441520896,-1.2324253702549717,2.122678590450738,-0.7298417297287041,-2.550871505399896,0.682818397602454,2.0670592838984954,4.354165288315407,-1.0104873791463498,-1.7276639049310734,1.1801924387771714,-2.493616249906705,-1.5105693018969937,-1.6900380437747144,3.090646511576763,-2.5287720494112547,-0.0945840346111511,1.8998562168542343,-1.7218754745733549,1.206607660372395,-1.5157274741125075,0.3703499026237384,-2.6559364299782824,0.5642673626660573
1138,-3.532984745426937,-1.3842474992755696,4.210741370037588,0.2221231014647489,-3.508153142764972,-0.4984725449869129,-1.9791434117888351,-0.8528621863387027,-1.0681240416411095,-3.1726376328319823,-0.1463907919953333,3.256833461404652,-6.741512924675723,2.7053462079065542,-0.2655241219234447,6.223115830365278,-0.8136088417636663,2.133413018373836,0.6065916702723884,3.2693695050315466,-1.7649466217650172,3.405424518803038,-0.1075184470029707,0.070858513236307,2.3619078691738764,3.0027282152560355,1.9428541016116567,-0.0656899163432939,-2.0194800943872413,2.424859621916283,1.925731267359909,-1.2270851532552332,2.4168600848489845,4.177444699721906,-2.1297305125191306
1139,0.0095161991342768,1.0430598176556316,-0.3549879627929502,0.4262289188045992,2.644064258915395,-2.806310762686687,0.5499821918804796,2.953963174300461,-3.3166537045970705,-4.308887971592755,0.2342329221902337,3.85122040628047,-5.195665154116768,3.82142677726444,4.813631995844458,-1.2535507215531725,0.5035002370686367,3.7275492011964504,-1.1240422517770323,-1.3381332472011267,-1.1545635886931624,-0.4610484184945624,1.0209072167009938,-0.3861363358054856,-7.679726041088805,3.700212519919574,-0.804522447640023,0.6609162589892867,-2.1515484701865883,-4.782559469603321,0.4577959225308259,-4.10392459489566,-1.853260013343491,0.9086854160087952,0.4173960225361239
1140,-1.082541514511283,-6.799526097898184,3.4107734838250963,-3.912089962860382,0.1961745911056347,0.6435895237551637,0.4324525525170806,-4.061055070708295,-1.6257812785100867,-3.916024851424272,-5.294003278975684,-2.4087679493682392,-1.3837230556172506,2.899720438879309,-5.38293715642946,9.248347456879234,2.176273409495645,2.736511820607327,-3.038852219089593,-2.362306612870427,-1.5637246047152622,-0.1816111308283868,0.511039505709588,-0.8592106235496062,-0.8144543093488646,1.5122141808023362,-1.0120118466563988,3.6582282733286258,-3.4099764765363467,3.074824856351728,1.1754040541095463,3.0656813683008295,2.289399614748719,-2.6240308436923483,-6.296925122739646
1141,-1.250124740159764,4.510667425429252,-0.40812261451821,-1.1228033356864642,1.244949880413135,3.451612610783052,-0.6781094465243064,2.783251922718973,-0.3776144986274355,0.0852239177926318,-4.363215578574377,-1.4623878466598468,-5.766222157571445,-0.0173431510834644,-6.377702208159247,5.262432224355636,-2.594547610657343,3.277760989125471,-1.0615352740163273,4.878515176442305,-5.103229794162786,1.4546258455322736,-0.4386762365443822,-3.6414817872127143,-0.4360679651358629,3.4814055942157185,2.012011785679117,4.79613156909716,-4.06528776992801,0.6341824405470251,-1.5804661454927298,-2.175365490124421,1.2716653617920466,1.9376194318171265,-0.7337151300901416
1142,-0.2564195136989513,-2.8011609064744367,-5.3359298340163654,0.0261857995604416,-2.985991438326769,0.9251624018516852,5.800224953037778,-2.694367673182589,-0.3173365692515923,-4.079968785264997,4.737029367469897,-0.3202439809870295,3.366897210926168,1.937473557658268,1.9318911005057369,0.2303981906026301,-2.6722731408000135,4.021155468327389,-2.784394678120066,-1.6073711213996604,2.104239954550703,-2.512575757964014,0.0018626886100021,0.3989036660944424,3.446436539331087,-4.38623610016308,2.0144927461092266,-4.125607864306934,-3.0744935828586426,3.3597272576726,-2.1325388089081003,-7.085277814115579,0.8596733889784481,4.902740184273069,-0.8917343926661568
1143,0.7940359279058737,-4.707982034845941,4.504978917062913,-1.4232475501181414,-1.1183975526356478,-2.803804148395889,-2.5383092485685244,3.35556854556993,-3.2957716538619297,1.884023721786099,0.4325412947520817,0.6634086139083573,-9.312588154071037,1.072855362404144,1.6644580286963502,-0.980115388396688,0.7792857910147444,0.4695163970591354,0.3292240446643621,-0.768490042453713,0.8746228701283661,5.560422021633165,3.2332285279232824,-0.1582447959665595,-2.7825386394118192,4.326645154215888,-0.9033000460488017,0.9604441040693052,-2.2024855700433004,-2.3483782660461157,2.390870048745049,-1.3894564389382278,1.7910195913705464,-1.8522646240776,-1.4414212718766517
1144,1.3767073314876448,-2.7625959893056486,0.5904678472169472,0.219802218809233,2.978170536153578,0.6920718656695308,1.3294762206088906,-2.43194212331022,0.3607533753915989,5.7360540158773015,-4.9314340414305695,-1.6059316381747295,3.001636365398589,-1.016995988509266,-1.4851129831013012,1.154467519277505,-2.116894197276906,-3.82563823054522,3.0711915699377865,-1.6059277048751603,0.1189448245452362,-2.097172336059562,-0.8972253530510944,0.14566694554675,2.2185980882733176,1.155177834038977,0.2459497047866904,3.1198069542282063,-0.7067217443991443,-5.622296466552819,-4.022592847959377,1.5387894694747817,-1.414620693177526,-0.7719527848904043,-0.8997794709853797
1145,0.4560504488106532,1.3932378271021355,1.6083593596670205,-1.437526486300239,3.6869937392216983,2.624566037623868,3.472058495049039,0.3901278106754381,0.9843399681751884,1.105862001019128,-0.2807312030237754,-2.2424428270568364,3.480879633892574,-2.5713348868974624,1.4142672075168514,1.903026444695999,-2.904731730714788,-0.3547259014171399,0.6541098495468137,-3.5752886036240654,-0.17929729851666,-3.7415132492388095,0.2802064135325541,-4.52402230642562,6.422120911672951,-0.1270627536573159,2.2083780188433617,-0.2129953783072218,4.0151096021959525,4.031167086968103,-1.1971631204768574,6.061445658567938,-2.831114805122746,-6.542315553203037,1.536584613425302
1146,-2.566134653365516,1.2147245573135146,0.7156091831441568,1.18351232176917,1.221376118778163,-1.951659886569505,-3.0547592492489137,-0.0104918802004994,-1.42847380564099,-0.5445399750111438,-0.5195274734146265,2.4687508229691533,-1.0662644234452932,-0.3194299951329255,-1.7406195286958412,-1.526352230884236,-2.2772946789117885,-0.4369877555248168,-1.573662746982861,3.188570078784896,-2.9221231775057825,2.289487907621122,2.591690255801633,4.673488150209297,-5.210151482916039,1.2124212438265722,-1.0549274861891005,0.803108550962761,0.6935851863830563,1.447646583380193,0.4488230507414549,1.2037969664437318,-2.020169753981804,1.7160252949401007,-1.305644509051314
1147,-0.3779455152586422,4.410173259193037,0.5385914651703966,1.6942394551310858,-1.5280018824330484,-1.3081963692426586,0.5889020713714186,1.1215958009307556,0.5153671050730528,0.260043361713538,-3.3898176616945217,3.473209903911523,3.422636683413416,0.2545766060745466,1.420637942500694,-1.3723921181664895,1.1371083285943364,-0.8684591916004193,-0.2650425382608925,0.2678213575091833,-1.966181840504696,-3.1860373090711107,-2.537963545087677,-2.4987857941420955,0.7771865653157094,4.753177811750051,1.3631520500362704,-0.6561248454213345,-1.031479419382899,0.18692328302878,-2.9160245654894603,6.002085768395042,2.0994670863656344,0.4964765564738719,-0.2245079984869084
1148,-4.522888478768385,5.305892799981953,-9.159651818081272,6.517364011851349,-2.6334790670365944,-3.749223809118979,-0.8226590165775466,-1.7019878201822571,-2.694646635512989,-3.1157175979726426,4.337623853212083,1.944939291226799,0.8509193579581241,3.117283188515999,-3.0428639711572396,-10.656148165260392,0.7720204471576487,-0.4080685010274397,-3.1042595135143607,0.1619073647617707,-2.1438447533292337,3.7503430697935167,1.0651840944818838,1.6133556868848329,-5.3815551865683355,-1.991216563389174,-2.3017320601670033,-2.9738472237397153,0.5600152080548629,5.364013716440128,-1.9002921119160137,-5.284302097433352,0.2039756282555763,5.376479771818556,-3.8008281583680894
1149,0.4784194501291014,-2.0395256758830853,0.5382586502587833,-1.3903990774922883,0.8406468586352377,0.0196219620897267,2.5782537272370023,-2.1866789606866366,-0.535146468464932,1.0985295889261004,0.5680338404183574,-3.794926981381893,-0.7454502734111101,-2.5169316884623427,-0.7646622143019522,2.165026846182435,-1.144414822668499,3.1381158510378846,-2.93913635436891,-0.8770333685089872,-0.572409156461739,-1.2269902506401402,-0.3900376943317304,1.7208185197626067,-3.4372451105314963,-0.8163728992771344,-4.152790269673669,2.884020217865342,-1.928534696227737,-2.9167154569794236,1.2881341601394214,-2.2396936381413393,-0.3683120678487036,-3.9390950677533536,-0.9957365726744226
1150,1.9357367612978371,2.9069082814622123,-2.598267035865618,2.92692577020305,3.038363643278861,1.1695395302867833,1.727944141474537,-1.6884158740402728,1.4648500287571231,-2.724654540216683,3.8860443253299706,2.7488517330343822,10.13172576412771,1.069317111623786,-0.0604267736802426,-4.590640134027333,-1.3985337577447343,-1.50255317959041,-7.043565668081672,-1.041067286747841,3.1066123904006675,0.532225623620662,-3.367258861521827,5.538319740226563,1.199727666556374,-6.038162986096714,0.2948412869435238,-0.3315262673577786,2.079399151169685,2.134865451002394,-3.1519946912918373,0.1091844924185847,-4.274112187769397,-2.459948008248124,3.915834030381422
1151,-2.2979649865684695,5.753828350862307,-2.247101073319096,1.4118624407891471,-5.645913876496224,-2.8877709050758646,4.426709830536551,2.1494996245805114,1.920822181510771,-0.4063530439348761,-4.2988121382315585,3.969407209265698,1.3413685008258416,2.0454426620851645,0.8454838608627862,-4.764295463664296,1.6679717686225013,-2.970662679843608,5.7201021583423595,0.8384869869975738,-2.7348948213073156,-2.51503589347108,0.4123322620688707,-0.0269345344469561,3.5278251187857874,2.6812893951237458,-1.5010549053833837,-4.4902541752159975,3.5459838803505033,3.7472382237237185,-0.1863182920645517,4.400607356298387,0.9746919840312828,3.819362540494221,-0.9105802625918268
1152,2.1202279951816108,-2.504640820082044,-2.373112428619252,-0.4849949752424653,2.8162214000489643,-2.5717076716436496,-0.3394690436106906,0.4197227866184345,0.3754381869102023,0.4495294431412899,-1.4198867127057198,-4.616442457565586,4.422030967591049,0.3804076551384555,0.3590087607444329,-4.504150750400904,0.4953710228295506,-0.7896316736422878,-1.7212422522977937,-4.816917738246404,3.606304711024297,1.3947552708396864,0.9291412156513048,0.8283119237434315,-3.0911319462986713,-0.9892203870643392,-3.151563499391916,2.547848586602425,1.1444477591518498,-0.0727548017597615,0.2881279665470377,3.573279860095971,-6.158478699604405,-5.8593501371773336,0.0862277780116027
1153,-0.0577094942632375,-1.6653494220405023,7.305270084727414,1.7071585372967475,-8.02874273718007,-3.21181928185279,-2.6764911161692253,-1.2688201314225396,-0.7086208071798926,2.752766601738037,-3.011058821945787,-1.8038515325223088,-3.8055388290187566,-0.4394230075900461,5.88168059771075,2.8606139975440645,-2.0812102459149613,0.1260983095071879,3.1721597025452373,-1.451796968293828,1.0113281893105506,2.8776616811816664,6.4346843824412945,-3.010535247890703,-5.840440784154236,1.1690458639524943,0.994196041602165,0.2940749172177564,0.4683461718257602,-2.9633184514101107,0.9551391599727486,1.1118905297052823,3.3987985324401246,5.597518889046472,-0.4716110742710327
1154,-1.6469448690773734,-0.2392679737596516,2.384650656235954,4.727688137556305,-1.850631775676307,-3.0471855471255735,-1.616244922324951,1.9081415345608992,0.1469085584886117,-1.347989145052756,-0.1716359366750434,6.655569985059155,-0.8420411558942994,2.7786755750259307,0.3895615939634602,-6.729366825761669,2.6752475826746176,-1.665871920589887,4.853154333943626,2.8329533834147607,-0.8273594942034078,1.656484098346087,1.3251556920054235,3.957800847756576,-2.7435924324940464,3.806077270524623,1.0380319314859705,-1.7310783323686334,1.383386992958347,-4.710160996526862,-2.5185206853711426,-0.7162443515884499,-1.4636211427069905,6.4525925286036605,2.4122758934166635
1155,0.9787705239068412,-0.5033313287581179,-0.0180411511255574,-0.156358015847589,0.8174099378772763,1.1536458454378045,0.2856349389027341,1.9980887933599785,3.0956070506368314,-0.9350409577222903,1.811659378687084,0.2855341541104065,3.468389990553796,-2.564703451829178,-1.7231673721152143,-2.5162303667378025,-0.5039860399940338,2.1107266388127783,-0.1714876762957521,1.0884482988266868,0.3466094134530972,-1.2529552115260436,-4.892898550240248,3.032957449465964,4.4854915527511015,2.71088190174112,3.880761998701745,-3.5488791677720513,0.736163551139722,-2.5738959497900855,-0.4154367471466242,2.024265889506108,-0.5666054339051468,-2.2560804514337622,1.1215109877771812
1156,0.5206883888707493,3.012781614178961,-1.22069652037395,2.1502239770069314,-3.4936957945255336,-1.400015622958579,-2.6896319638909727,5.038011497954488,-0.0989237521614372,-0.5048718607032299,-2.295671127748044,-0.2302261002864251,-3.930539863309212,2.3205261365458596,-0.9966433767785754,-2.022409664033441,2.0356586315147296,-1.0772269186475092,2.431388108235882,3.566112038255034,-1.0836100668881352,1.6154907659812476,0.8493755288201887,-1.4024023568375736,-1.237898023176441,5.401290726834369,-0.58357138985456,2.1881758545249967,-0.2640091122645894,0.9874983625553552,-1.472497690343884,-2.7335519773117625,-0.6341020509589147,2.356445806778959,1.1298896766508897
1157,-1.5602207446822527,2.2253708924159907,-2.1734972295059394,4.480080763638886,-1.7570830980250618,-3.939660720069208,-0.2133110587598841,-0.9767048524290474,1.701422139037963,-2.0217523384812095,-1.2362844557735315,-0.7686961097189509,0.5983978113589954,-1.1159201256949731,2.0076004991865037,-5.255413354438591,2.0822707559253955,2.1905246630913124,-2.32814460813249,2.5715243318226,-2.8577717328646925,2.787395374222658,-1.5384575259305224,-1.5738009985145858,-3.943752247515351,2.022921174296451,1.1644049977763176,-3.931265010950406,2.626104116681598,3.596316163079916,-1.622174231582631,2.7695246376069735,-0.3570312486240163,2.153762275333927,0.0052261196947966
1158,-3.900839009502981,0.3478732016254913,-3.57720678063077,4.8965455366262916,-0.6242603775870029,-0.0491044761032725,-0.5504290297095487,1.056030745816163,1.527434336166266,3.537727745051409,5.968483749165934,0.581028371208404,0.7352358438894738,1.4056447577948528,0.1513883944858297,-0.4277038178678164,-1.5973072362250138,0.4484933356278153,1.641733004475514,-3.243749817097805,-1.751820069344357,0.979740134720056,-0.1521211117032972,2.941071886284358,1.8347751765473617,1.736541903239757,0.4183837917783406,-2.488123834642228,0.5564635632464145,2.1383932560226473,-2.828818731652227,-5.089385376393283,2.8185039678687827,4.292716329150923,-2.3334961725521466
1159,0.3073328034706429,-1.3041473384181048,1.5915937293826168,-0.4423114323049004,4.752712036458134,0.5581067878202536,1.813130749038973,-4.01861679349896,-0.5858364643968728,-0.2566706521693346,-0.4858820018310908,1.814886947862019,1.000487157205031,0.0195504566254083,-1.5064701600362678,3.253875986292039,-2.4390835313721775,1.433649232569561,0.6716165487647977,-2.921645535284717,1.0820211837097715,-1.978640226854559,-0.7206744552193106,-2.43066595524432,-0.4511396870903019,1.2075605532510596,-0.5757401619381664,0.913289769832236,-2.1279067785124166,0.2548273234968395,-2.183870572412663,2.1259850754991905,0.1221757852837546,-5.416809197140062,-1.5697198717724636
1160,1.5447845238256053,1.684099359153991,-4.341644564022975,-4.368873035593715,0.1049948159846308,2.8878241945584406,2.745004910924266,-0.9997852776877632,1.797241394752128,2.651483738883285,-4.5846189398257815,-5.399736871498076,1.3794412460802248,-3.618260594957008,-3.555235319825346,-1.13567257291034,0.3595928200521475,-7.166213920529807,1.8803638284666175,2.474335508739014,1.5377009265426964,-4.0731665060162845,-2.9524970765874223,-5.869224746514476,7.874290288051553,-1.955947543143067,1.9425230678220824,-1.0227474748065837,2.881657942718792,7.011187974203001,-3.476072563544551,8.234300464912538,2.2379064230694876,-3.0159044626668554,1.2273093458147712
1161,1.6120862927197372,2.493096948703569,-4.254564454503894,-1.1691997452056244,3.4330253715434385,3.52035876495354,4.948877550022765,3.0315250289516293,5.119133769229682,0.800799908054519,-4.335145549534828,-0.0435529690730744,14.455831035237212,-1.498484339339265,0.5318739464449981,-5.694111765354065,-1.7727964451324807,-1.5054585405841578,-0.8481201266172849,-4.772422606654766,0.9553361024243072,-5.385870422147931,0.6558540518545091,2.1281813338387265,10.33101176872705,-3.4153135134108643,2.522862717576296,-4.901465414346622,6.2330466337120765,5.375133945740839,-1.7845706783589934,6.2617861939022434,-9.061898932622231,-10.29485677043341,1.1551964765881886
1162,1.510321280898996,0.6554989541417785,-1.6876373169293244,0.3409549774687223,1.1188536467557288,1.9018007959719785,3.5898901809423376,0.5389123466458305,-0.0541499740995623,-2.061683401928842,0.7965979131084097,-2.835394251628274,1.523199053621079,1.6706310574635264,1.3548422109698837,-4.614306473424349,2.7218476071013655,-2.8975122783117717,0.4136018480713542,-4.043264053380932,0.724421808419105,1.2378269921721377,-4.867916959386211,-0.7746156922716317,1.8905877625926824,-2.297734575755104,-1.8464867635927893,-1.471635508251884,1.204983593137427,-2.892321157290165,2.9647811183195696,3.59562458787088,-2.8590636938345004,-2.687972067787002,2.403435659459485
1163,-0.0671868758095754,3.851573946934914,-0.5868115276444082,2.23755907762261,1.4754464475534972,0.5285987580206439,-1.3134392915708992,3.4381301889756615,-0.2021362142776413,-0.8438388030310662,-0.6328595077691365,1.7674650589697856,2.291332122639346,3.65957578983876,2.3320009697076767,-3.0787701963097063,-1.2587070075637932,2.5249177011413466,-0.6394671883096619,-1.5546092367549775,0.1479149043649818,2.4526085834627627,-1.6982150106929064,1.6184488200830658,2.9407221529186645,0.6051360037022689,1.8040426178306943,-2.4341217407818365,3.357314509147225,1.5296635580333289,-0.9857943464187356,-0.2393312511540242,-5.2317055991284045,-0.7583013505495995,0.5228960900929275
1164,-0.1977479929913134,2.590240628917189,-3.2802108952430302,0.4036611992311744,1.6729494368485376,0.8324605809611636,4.062476754754177,-2.0851518878000044,1.1749631734263026,-0.978392103880916,4.086406385130116,-1.8264021319403876,4.235827607338272,0.8060554217953018,2.5958863514529766,-4.398694892089781,-2.4384207197436125,-1.9849570250026327,5.371103775943932,-7.488659787869384,0.4570962394595506,-2.4900680972792517,-5.411295710256549,0.3115317914277883,3.0038661560092814,-0.0666602486052201,-2.5441800886078902,-4.593888389108696,4.392502104079898,-1.5037661068850998,2.5623493733246874,5.193111369470532,-2.3346869745895567,-4.7395444518197,-1.5039052423044186
1165,-3.1379559775262917,-1.8193469624531968,5.804026806288576,0.8440241296968793,1.8128551052041768,3.045351573376749,-2.639801596673082,-3.8330846498256737,-2.6559937149258164,0.2828511398692708,-0.1123529784519346,-2.1894983711969465,-3.1262673093246653,2.7044669700153094,-4.758968003396194,3.178373270444913,1.541810561973972,-5.70071688060905,0.4963288848453333,2.540827157816416,-3.0994413977885804,2.580590162379178,0.2921385995337335,0.8373084247623638,-0.4608373821816047,-1.574744473640533,-7.478693218662254,7.358712743850798,-4.339941795303642,-2.1882685121141994,2.901327751818998,-4.77231871084017,-4.52889982496904,-3.096854724797954,0.2312968073590911
1166,-2.309699791627753,0.8092090942192696,2.127781483893993,-0.4266083778867621,-2.250607457662312,0.570399361597456,2.586645799091349,-1.8460789751486075,0.1448319880809815,1.443214677126695,0.8379478049763925,-0.4036590518537266,-1.3103323904263586,0.210218568263585,-0.8366341133151521,0.3044207868075177,-4.135230803657673,3.2020801546989293,-0.5564219231038245,1.7540241299353136,-3.4892028207669674,-1.291989550514776,0.8084283857298449,0.202139023308968,-1.090993386789848,0.5087694274878866,-4.150235784697308,2.8816803780318434,-0.7112934236403549,0.2548644001704261,0.2740462475663647,-2.2818725616532185,0.9677407487494782,1.900788559053008,-0.4640720775066694
1167,-2.274880791647358,-4.74063446451839,3.792134134529935,-1.7301644165193422,2.987309164955626,1.5508240392447228,-0.1188290774934404,-1.3297882734186213,-3.2068202512105244,-0.1213541502763384,-6.280535899577114,-1.6647091852573066,-5.7296026871009165,0.8591018739361957,-4.9322888749608405,6.871167064454537,1.397842862144753,-1.5662823182776882,-1.9306100221147295,1.6609094099209838,-1.5010135941439209,-0.7929104938471297,1.348129218368293,-0.1272193534940638,0.6924529952842357,2.038976531036564,0.6476728045603075,5.095511526427842,-1.0431007414420643,-0.2546819387344285,-2.013526326789153,-1.4733479278206487,-0.531951583865397,-1.4376083206315269,-1.6506499135632229
1168,-0.6137209580224987,-3.240731616229553,3.04000477609692,-2.2360742637456688,1.2626694392447513,-0.2309250006608969,0.8890387749350499,-3.964136908630488,3.6069455275232154,6.281067423172624,-5.24876285788683,-2.1828796463609237,1.4440417252601037,-3.5887039078727057,-1.6580780612329198,6.257482278622554,-1.8868498433940069,-3.8635310633960978,-0.7564235420500642,-2.1825896929501787,-0.3605917895669581,1.2115295962377095,0.5476681822652015,-2.327518868003231,1.6803041432961223,1.2488322577947402,1.0217842409475717,1.623190387446702,0.430364056962651,-1.0042086223266349,-0.4437902189391664,2.0887049301471334,2.2869944469926216,-3.2422398521378377,-3.330783139904737
1169,-2.0292031670835264,-2.0371651079198805,-3.788279022803151,3.64901005788247,-4.618682377206535,0.6640808888085454,1.0511760372740993,-1.381514179272312,2.779476798730631,2.857928497261498,4.505015924218669,1.6422189998334993,4.6921048860356835,0.446277568938314,0.2405042881281452,-3.7602038286193937,-0.3170305235580202,4.192168177797367,-3.7243264669809055,-2.7290330677355352,-0.144615972780566,-0.3321599049393827,-0.6624561101953983,3.6662747390169934,3.1968612799484974,-2.486079071951787,-2.0795864401227955,-0.8673124789986174,-1.0506144682377063,-0.3568587592713895,-0.2031467253352687,-5.068620554267759,0.5417746426589055,2.9424492429116302,-2.245790473808653
1170,-0.9990518017145158,-0.0369142377068026,-0.2924553560407659,1.3552770752618295,0.0098977365071637,1.06979363568464,-3.4302493994317764,0.92011236333544,-0.8322884897722967,-2.052319512934881,-0.9865217725663696,3.110017027214645,-2.009647445105535,4.288541298643197,-2.825680025468831,-0.0476237093553447,-0.077780750920892,-1.050422284688532,-0.489333490742239,6.794470474605986,-1.1081348950005574,1.9380663290020597,-0.5369104786363117,2.756558065898917,3.3716639131390083,-0.6110744084412835,-2.1682982259670003,0.8633608295340488,-0.592124132081881,4.407215668134573,2.288043072687662,-3.4565278428790513,-2.5924311844216925,4.4383093092586625,-0.2812540882294777
